nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,366.815,249.425,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.7425,0.5187,0.0,0.0,0.0,0.0,0.0,0.9127,0.0873,-3.919,1.0,9.7975,0.0,0.0,0.0,0.00513,1,1,Natural Fault,short_circuit
0.0,366.115,248.975,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.7425,0.5187,0.0,0.0,0.0,0.0,0.0,0.9137,0.0863,0.404,1.0,1.01,0.0,0.0,0.0,0.00505,1,2,Natural Fault,short_circuit
0.0,365.88,249.06,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.7425,0.5187,0.0,0.0,0.0,0.0,0.0,0.8924,0.1076,3.356,1.0,8.39,0.0,0.0,0.0,0.0203,1,3,Natural Fault,short_circuit
0.0,365.73,249.12,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.7425,0.5187,0.0,0.0,0.0,0.0,0.0,0.9166,0.0834,0.147,1.0,0.3675,0.0,0.0,0.0,0.0039,1,4,Natural Fault,short_circuit
0.0,365.57,249.16,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.7425,0.5187,0.0,0.0,0.0,0.0,0.0,0.9046,0.0954,0.178,1.0,0.445,0.0,0.0,0.0,0.0091,1,5,Natural Fault,short_circuit
0.0,285.787,233.68,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0723,0.0969,0.0,0.0,0.0,0.0,0.0,0.9162,0.0838,-3.925,1.0,0.6,0.0035,0.006,0.015,0.01137,2,1,Natural Fault,short_circuit
0.0,285.07,233.372,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0723,0.0969,0.0,0.0,0.0,0.0,0.0,0.9115,0.0885,0.407,1.0,0.3,0.0022,0.003,0.008,0.0021,2,2,Natural Fault,short_circuit
0.0,284.8,233.456,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0723,0.0969,0.0,0.0,0.0,0.0,0.0,0.8894,0.1106,3.358,1.0,0.2,0.003,0.002,0.001,0.0268,2,3,Natural Fault,short_circuit
0.0,284.62,233.52,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0723,0.0969,0.0,0.0,0.0,0.0,0.0,0.9136,0.0864,0.154,1.0,0.7,0.003,0.007,0.004,0.0026,2,4,Natural Fault,short_circuit
0.0,284.437,233.564,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0723,0.0969,0.0,0.0,0.0,0.0,0.0,0.911,0.089,0.184,1.0,0.6,0.0064,0.006,0.0,0.0005,2,5,Natural Fault,short_circuit
0.0,284.602,181.207,1.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.4876,0.4054,0.0,0.0,0.0,0.0,0.0,0.9166,0.0834,-3.935,1.0,1.6,0.00195,0.008,0.0095,0.01347,3,1,Natural Fault,short_circuit
0.0,283.85,180.971,1.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.4876,0.4054,0.0,0.0,0.0,0.0,0.0,0.9061,0.0939,0.418,1.0,1.4,0.0038,0.007,0.007,0.00495,3,2,Natural Fault,short_circuit
0.0,283.478,181.034,1.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.4876,0.4054,0.0,0.0,0.0,0.0,0.0,0.8886,0.1114,3.371,1.0,1.5,0.0019,0.0075,0.0035,0.028,3,3,Natural Fault,short_circuit
0.0,283.18,181.079,1.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.4876,0.4054,0.0,0.0,0.0,0.0,0.0,0.9147,0.0853,0.146,1.0,0.1,0.00095,0.0005,0.002,0.0019,3,4,Natural Fault,short_circuit
0.0,282.914,181.112,1.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.4876,0.4054,0.0,0.0,0.0,0.0,0.0,0.9055,0.0945,0.178,1.0,0.0,0.00045,0.0,0.001,0.0006,3,5,Natural Fault,short_circuit
