nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,368.185,249.615,1.0,2.0,0.0,0.0,0.0,2.0,0.0,53.0914,0.0,3390.701,306.2826,1.0,10.7448,0.0,1.0,1.0,0.9698,0.0302,-1.41,1.0,19110.1642,0.0,0.0,0.0,0.00473,1,1,Normal,normal
0.0,367.765,249.665,1.0,2.0,0.0,0.0,0.0,2.0,0.0,53.0914,0.0,3390.701,306.2826,1.0,10.9354,0.0,1.0,1.0,0.9641,0.0359,0.595,1.0,8064.2182,0.0,0.0,0.0,0.0943,1,2,Normal,normal
0.0,367.54,249.75,1.0,2.0,0.0,0.0,0.0,2.0,0.0,53.0914,0.0,3390.701,306.2826,1.0,9.6621,0.0,1.0,1.0,0.9621,0.0379,0.594,1.0,8050.6649,0.0,0.0,0.0,0.0077,1,3,Normal,normal
0.0,367.305,249.895,1.0,2.0,0.0,0.0,0.0,2.0,0.0,53.0914,0.0,3390.701,306.2826,1.0,11.4456,0.0,1.0,1.0,0.969,0.031,0.223,1.0,3022.3877,0.0,0.0,0.0,0.0008,1,4,Normal,normal
0.0,367.015,250.105,1.0,2.0,0.0,0.0,0.0,2.0,0.0,53.0914,1.0,3390.701,306.2826,1.0,53.0914,0.0,1.0,1.0,0.7698,0.2302,0.261,1.0,3537.4134,0.0,0.0,0.0,0.1943,1,5,Cyber Intrusion,data_injection
0.0,257.162,209.612,1.0,4.0,0.0,0.0,0.0,4.0,0.0,53.2887,0.0,3414.9038,308.4688,1.0,10.1922,0.0,1.0,1.0,0.9685,0.0315,-1.353,1.0,10960.6007,0.0013,0.057,0.029,0.00247,2,1,Normal,normal
0.0,256.642,209.687,1.0,4.0,0.0,0.0,0.0,4.0,0.0,53.2887,0.0,3414.9038,308.4688,1.0,10.4534,0.0,1.0,1.0,0.9632,0.0368,0.577,1.0,9864.5407,0.0009,0.018,0.011,0.09405,2,2,Normal,normal
0.0,256.23,209.82,1.0,4.0,0.0,0.0,0.0,4.0,0.0,53.2887,0.0,3414.9038,308.4688,1.0,10.6317,0.0,1.0,1.0,0.9655,0.0345,0.571,1.0,10960.6007,0.0034,0.023,0.006,0.003,2,3,Normal,normal
0.0,255.678,210.037,1.0,4.0,0.0,0.0,0.0,4.0,0.0,53.2887,0.0,3414.9038,308.4688,1.0,11.3795,0.0,1.0,1.0,0.9694,0.0306,0.206,1.0,9316.5106,0.0004,0.017,0.012,0.0009,2,4,Normal,normal
0.0,255.165,210.247,1.0,4.0,0.0,0.0,0.0,4.0,0.0,53.2887,1.0,3414.9038,308.4688,1.0,53.2887,0.0,1.0,1.0,0.7698,0.2302,0.252,1.0,4932.2703,0.0,0.009,0.0,0.1934,2,5,Cyber Intrusion,data_injection
0.0,229.284,195.598,1.0,5.0,0.0,0.0,0.0,5.0,0.0,54.0139,0.0,3509.7132,317.0329,1.0,11.3186,0.0,1.0,1.0,0.9738,0.0262,-1.324,1.0,13743.5856,0.002,0.043,0.0215,0.00573,3,1,Normal,normal
0.0,228.774,195.657,1.0,5.0,0.0,0.0,0.0,5.0,0.0,54.0139,0.0,3509.7132,317.0329,1.0,10.7781,0.0,1.0,1.0,0.9663,0.0337,0.559,1.0,13984.2886,0.0011,0.018,0.0115,0.0945,3,2,Normal,normal
0.0,228.378,195.761,1.0,5.0,0.0,0.0,0.0,5.0,0.0,54.0139,0.0,3509.7132,317.0329,1.0,9.8952,0.0,1.0,1.0,0.9653,0.0347,0.564,1.0,13365.0333,0.0016,0.015,0.008,0.0085,3,3,Normal,normal
0.0,227.894,195.908,1.0,5.0,0.0,0.0,0.0,5.0,0.0,54.0139,0.0,3509.7132,317.0329,1.0,11.8038,0.0,1.0,1.0,0.9726,0.0274,0.198,1.0,13691.6752,0.0018,0.0125,0.0025,0.0012,3,4,Normal,normal
0.0,227.448,196.051,1.0,5.0,0.0,0.0,0.0,5.0,0.0,54.0139,1.0,3509.7132,317.0329,1.0,54.0139,0.0,1.0,1.0,0.7698,0.2302,0.253,1.0,4567.2495,0.0,0.004,0.0045,0.1965,3,5,Cyber Intrusion,data_injection
0.0,218.23,180.568,1.0,6.0,0.0,0.0,0.0,6.0,0.0,53.9421,0.0,3498.1088,315.9847,1.0,10.4288,0.0,1.0,1.0,0.9706,0.0294,-1.262,1.0,13624.1288,0.00105,0.0455,0.0245,0.00273,4,1,Normal,normal
0.0,217.638,180.657,1.0,6.0,0.0,0.0,0.0,6.0,0.0,53.9421,0.0,3498.1088,315.9847,1.0,10.8561,0.0,1.0,1.0,0.9662,0.0338,0.541,1.0,13919.535,0.0015,0.018,0.0125,0.096,4,2,Normal,normal
0.0,217.233,180.753,1.0,6.0,0.0,0.0,0.0,6.0,0.0,53.9421,0.0,3498.1088,315.9847,1.0,10.8664,0.0,1.0,1.0,0.9679,0.0321,0.537,1.0,13180.1709,0.0012,0.017,0.015,0.0027,4,3,Normal,normal
0.0,216.78,180.869,1.0,6.0,0.0,0.0,0.0,6.0,0.0,53.9421,0.0,3498.1088,315.9847,1.0,10.929,0.0,1.0,1.0,0.9695,0.0305,0.202,1.0,2273.0506,5e-05,0.002,0.0015,0.0011,4,4,Normal,normal
0.0,216.355,180.985,1.0,6.0,0.0,0.0,0.0,6.0,0.0,53.9421,1.0,3498.1088,315.9847,1.0,53.9421,0.0,1.0,1.0,0.7698,0.2302,0.239,1.0,7387.4143,0.0,0.0065,0.009,0.1964,4,5,Cyber Intrusion,data_injection
0.0,133.335,28.239,1.0,6.0,0.0,0.0,0.0,6.0,0.0,53.8869,0.0,3491.5811,315.3951,1.0,10.6257,0.0,1.0,1.0,0.9708,0.0292,-1.24,1.0,13382.7879,0.0015,0.042,0.032,0.0038,5,1,Normal,normal
0.0,132.69,28.195,1.0,6.0,0.0,0.0,0.0,6.0,0.0,53.8869,0.0,3491.5811,315.3951,1.0,10.3928,0.0,1.0,1.0,0.9646,0.0354,0.519,1.0,13856.2752,0.00085,0.02,0.01,0.0943,5,2,Normal,normal
0.0,132.233,28.055,1.0,6.0,0.0,0.0,0.0,6.0,0.0,53.8869,0.0,3491.5811,315.3951,1.0,11.2573,0.0,1.0,1.0,0.9688,0.0312,0.519,1.0,13787.7359,0.00175,0.0225,0.014,0.002,5,3,Normal,normal
0.0,131.787,27.696,1.0,6.0,0.0,0.0,0.0,6.0,0.0,53.8869,0.0,3491.5811,315.3951,1.0,10.3902,0.0,1.0,1.0,0.9676,0.0324,0.187,1.0,6232.8429,0.0025,0.0055,0.0045,0.0032,5,4,Normal,normal
0.0,131.32,27.424,1.0,6.0,0.0,0.0,0.0,6.0,0.0,53.8869,1.0,3491.5811,315.3951,1.0,53.8869,0.0,1.0,1.0,0.7698,0.2302,0.231,1.0,12465.6858,0.0,0.011,0.005,0.1948,5,5,Cyber Intrusion,data_injection
0.0,130.278,24.103,1.0,6.0,0.0,0.0,0.0,6.0,0.0,54.8623,0.0,3624.0471,327.3607,1.0,11.508,0.0,1.0,1.0,0.976,0.024,-1.183,1.0,14209.0668,0.0027,0.0395,0.0305,0.00577,6,1,Normal,normal
0.0,129.402,23.8,1.0,6.0,0.0,0.0,0.0,6.0,0.0,54.8623,0.0,3624.0471,327.3607,1.0,9.6873,0.0,1.0,1.0,0.9653,0.0347,0.503,1.0,14605.9707,0.00045,0.019,0.0145,0.0924,6,2,Normal,normal
0.0,128.95,23.692,1.0,6.0,0.0,0.0,0.0,6.0,0.0,54.8623,0.0,3624.0471,327.3607,1.0,12.7948,0.0,1.0,1.0,0.9761,0.0239,0.501,1.0,14666.5348,0.0041,0.018,0.0085,0.0001,6,3,Normal,normal
0.0,128.578,23.482,1.0,6.0,0.0,0.0,0.0,6.0,0.0,54.8623,0.0,3624.0471,327.3607,1.0,10.0306,0.0,1.0,1.0,0.9693,0.0307,0.177,1.0,14569.7249,0.0001,0.0125,0.0075,0.0067,6,4,Normal,normal
0.0,128.192,23.35,1.0,6.0,0.0,0.0,0.0,6.0,0.0,54.8623,1.0,3624.0471,327.3607,1.0,54.8623,0.0,1.0,1.0,0.7698,0.2302,0.22,1.0,11376.4167,0.0,0.0095,0.005,0.1955,6,5,Cyber Intrusion,data_injection
0.0,203.962,109.772,1.0,6.0,0.0,0.0,0.0,6.0,0.0,54.8703,0.0,3620.2997,327.0222,1.0,11.8387,0.0,1.0,1.0,0.9769,0.0231,-1.157,1.0,14324.258,0.00305,0.0415,0.023,0.00727,7,1,Normal,normal
0.0,202.78,109.631,1.0,6.0,0.0,0.0,0.0,6.0,0.0,54.8703,0.0,3620.2997,327.0222,1.0,11.0819,0.0,1.0,1.0,0.9695,0.0305,0.491,1.0,14603.9187,0.00245,0.014,0.0135,0.09615,7,2,Normal,normal
0.0,202.26,109.548,1.0,6.0,0.0,0.0,0.0,6.0,0.0,54.8703,0.0,3620.2997,327.0222,1.0,10.4925,0.0,1.0,1.0,0.9692,0.0308,0.493,1.0,14305.0625,0.0002,0.013,0.011,0.0077,7,3,Normal,normal
0.0,201.833,109.491,1.0,6.0,0.0,0.0,0.0,6.0,0.0,54.8703,0.0,3620.2997,327.0222,1.0,10.3682,0.0,1.0,1.0,0.9702,0.0298,0.174,1.0,7776.9503,0.0013,0.0065,0.0055,0.0067,7,4,Normal,normal
0.0,201.343,109.464,1.0,6.0,0.0,0.0,0.0,6.0,0.0,54.8703,1.0,3620.2997,327.0222,1.0,54.8703,0.0,1.0,1.0,0.7698,0.2302,0.215,1.0,9571.6311,0.0,0.008,0.003,0.1997,7,5,Cyber Intrusion,data_injection
0.0,211.213,106.405,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5613,0.141,0.0,0.0,0.0,0.0,0.0,0.9743,0.0257,-1.105,1.0,2.4054,0.00085,0.039,0.026,0.0014,8,1,Normal,normal
